task_id,vehicle_id,qr_code,time_task_created,time_task_resolved
0vRdS0h5mEO2jUzKQ1Ap,droENVCCmd0RxWOOYJu1,JGM19T,2019-05-07 20:15:43.118 UTC,2019-05-08 16:00:07.048 UTC
7LaFWQQYZAMb4A6rUDGw,H60Gz3OAkfpKc4a3NaYu,TNWCTN,2019-05-07 13:44:26.327 UTC,2019-05-07 13:44:26.63 UTC
bOC927cJLbhxRYaIgzk1,OKP5oEmLHXv5pdKZMdWr,NHRA17,2019-05-07 16:41:19.619 UTC,2019-05-07 16:41:19.999 UTC
gxllss2bFK0EHmK3KUGM,yiQ9IeUCu4zSUue1rwn9,K9XP4R,2019-05-07 10:24:07.592 UTC,2019-05-07 10:24:07.87 UTC
k2pYQpk1hoTLfDKsv7ht,VU6u7GxwzmnVGHApXGO5,58JPNW,2019-05-07 15:55:15.193 UTC,2019-05-07 15:55:15.683 UTC
sPoBMK5K4UVENtqfh0WP,v6PFup5YiX66gaJPkorU,MQ466D,2019-05-07 20:20:32.344 UTC,2019-05-09 00:14:44.817 UTC
7HRqxzRliWkCTUKFZeB0,cDt9JgtIjIGlWCahF6Z9,XPEA6T,2019-05-07 20:06:42.604 UTC,2019-05-16 22:47:24.78 UTC
jdLp41DKFMLTPMfa45cS,M6ylAaA9pDSpoANNz6Yf,BH0VC4,2019-05-07 20:11:44.25 UTC,2019-05-10 00:18:47.572 UTC
9GfukgOOxIOZi1dWYygp,NZCCbJd2trpM3Dda18NE,A3XMC3,2019-05-07 04:22:48.008 UTC,2019-05-07 06:12:03.332 UTC
wLAEUsw9mq8wll1ePbJJ,bQ9r2eXEbeQ3gkAjA7yQ,GAGZAR,2019-05-07 06:19:35.971 UTC,2019-05-07 07:42:21.87 UTC
TBNgliYxcYmZZN5agXjs,zwbbrs2JbEugHojp5Y0F,YPJ9SS,2019-05-07 02:17:23.283 UTC,2019-05-07 06:12:40.94 UTC
YuGU6hfweTfYj2zc0ICS,fk488TtSUDzPFRVtMIjY,KMS3WN,2019-05-07 11:07:57.466 UTC,2019-05-07 11:07:57.937 UTC
tHZGidRkokQus5p6vPgf,7kQMSJ8aZAOS2CiejjHk,9G9V04,2019-05-07 10:37:30.95 UTC,2019-05-07 10:37:31.335 UTC
t0XZy2q7kN7KyzgCOi0D,fk488TtSUDzPFRVtMIjY,KMS3WN,2019-05-07 10:49:45.604 UTC,2019-05-07 10:49:46.281 UTC
2bcJnmiu7dOrSv3qaDCD,DruWdxvZu5T4Gfn8wq4q,QM1DX0,2019-05-07 20:15:45.648 UTC,2019-05-09 16:30:49.983 UTC
3pzM3P34Xc8u2rc5aWff,UlVcSdHAIkz1pDHHe7ge,MWH7HT,2019-05-07 06:51:15.514 UTC,2019-05-07 14:20:09.573 UTC
rSIeAjfoByqny1MRE6hI,IOGpk98ThrroC6HArHaL,8ZX5BT,2019-05-07 11:03:03.777 UTC,2019-05-07 11:03:04.276 UTC
sVR1LsDv0lv84UY8N8Ep,fk488TtSUDzPFRVtMIjY,KMS3WN,2019-05-07 11:36:52.279 UTC,2019-05-07 11:36:52.726 UTC
rhjm5Ll87HHWrb8y15dt,O3i5izSDuPj7gF9OE9hY,3Y5BF3,2019-05-07 10:20:20.545 UTC,2019-05-07 10:20:21.567 UTC
ffOSIeIVREFl3bxdl0jd,XAIppWDMASVDJY563Hms,0QY4P0,2019-05-07 11:30:05.256 UTC,2019-05-07 11:30:05.701 UTC
j31XVK8TNtaMB28hB3LJ,2yI7TyEuGgfWiQ0Mu03H,3ED13H,2019-05-07 10:25:49.059 UTC,2019-05-07 10:25:49.679 UTC
J8WNM2RDxFdmsvzrB3Ld,CcSTUk9DU1EQZqfBSq3u,RM0MBW,2019-05-07 11:33:57.19 UTC,2019-05-07 11:34:00.078 UTC
Rpdth98Snnd1PIc337OP,7kQMSJ8aZAOS2CiejjHk,9G9V04,2019-05-07 10:39:54.995 UTC,2019-05-07 10:39:55.767 UTC
kQT4lL6P2vQESMQwVTUD,P4YGvYQzSAstQ3VaQHMc,14DHET,2019-05-07 12:50:33.262 UTC,2019-05-07 12:50:33.86 UTC
HxST2DOOKjiiCPmrqUq0,NZCCbJd2trpM3Dda18NE,A3XMC3,2019-05-07 08:32:37.477 UTC,2019-05-07 14:22:13.837 UTC
62N43Ys3ZODQApuzXzQZ,P4YGvYQzSAstQ3VaQHMc,14DHET,2019-05-07 11:41:59.04 UTC,2019-05-07 11:42:02.151 UTC
jKg1jayWrGfPq3OXD7Jc,jrwCBiyxyBmMUaCCqXFU,KGD623,2019-05-07 11:43:29.051 UTC,2019-05-07 11:43:29.859 UTC
ZNYyKXEZbeiLfTeokx6x,hAZGAOtEoDBW01nbe4ha,KEK1BG,2019-05-07 11:20:08.221 UTC,2019-05-07 11:20:08.741 UTC
h8jbw9Ju6f3ysyCJQjNI,fk488TtSUDzPFRVtMIjY,KMS3WN,2019-05-07 11:28:16.354 UTC,2019-05-07 11:28:17.836 UTC
f0oN511yWw8QlWz3JNBS,ikI84qrA9oWr1DgKWAtC,BD6V98,2019-05-07 10:38:53.212 UTC,2019-05-07 10:38:53.651 UTC
dg5f8AVEA3wVSnM6iZGG,WghcALOuOHZmzyIqmLwM,RTTRHD,2019-05-07 11:04:32.959 UTC,2019-05-07 11:04:33.451 UTC
xOdU7bbq98ws0kag1IfR,ikI84qrA9oWr1DgKWAtC,BD6V98,2019-05-07 10:33:29.935 UTC,2019-05-07 10:33:30.463 UTC
drBn42ePhnO4OlfSkguk,2yI7TyEuGgfWiQ0Mu03H,3ED13H,2019-05-07 10:43:22.844 UTC,2019-05-07 10:43:23.337 UTC
EUoBswmEsVS2zJL4fbzy,joSPclVdKQQAMjGtE5lZ,3S5CJZ,2019-05-07 11:14:56.179 UTC,2019-05-07 11:14:56.653 UTC
wMaWp12LX8WE6YfZ1WDT,OsyIXAlEZ3BgrTDuSLkW,73RA4N,2019-05-07 11:17:58.921 UTC,2019-05-07 11:17:59.463 UTC
7v1xCyOWzQ3Ls64FjSbG,EFEzb20M23YYMjKi6kI4,PZX7EH,2019-05-07 10:58:10.546 UTC,2019-05-07 10:58:11.036 UTC
vR103opz7Xx9pKWMWVzN,f42vVrTOJh7yVYJACDCv,A5PCZJ,2019-05-07 11:30:18.866 UTC,2019-05-07 11:30:19.326 UTC
Zl3Ho925UI9cAxlZuiFv,l3ralezMQxBwqoVXh4Ib,Z3MZE7,2019-05-07 10:27:54.135 UTC,2019-05-07 10:27:54.549 UTC
2AG1Od9qwLel5bwplSex,sJ1NELarC47O2iLozeUs,4KNR4J,2019-05-07 07:12:29.478 UTC,2019-05-07 07:12:29.928 UTC
6tBvNyRpvYzN3ATxjDWE,7ZFWhrOuR4lwMxBTvUxC,J39R08,2019-05-07 04:30:18.066 UTC,2019-05-07 07:09:22.574 UTC
xFaOpNi3YztLwl248PTn,31QG60B5LHOfXLwGtyQG,SVFBG5,2019-05-07 07:10:44.133 UTC,2019-05-07 07:10:44.622 UTC
lqBvmtp5oeTY4IFhlolG,Rt4t8nfhVY4AHuY44Dwc,5XZT94,2019-05-07 19:28:11.177 UTC,2019-05-07 19:28:11.782 UTC
16kG8HXuSTNYn29jCwdq,wmezfjZp76aYozYp7kRb,WHPJVE,2019-05-07 13:41:15.025 UTC,2019-05-08 19:23:40.822 UTC
RGv7m3F46XQAYR4CaTvv,rVj5eVcJh7NjaiIjv3Pp,ZNY39E,2019-05-07 17:38:18.788 UTC,2019-05-07 17:38:19.402 UTC
t9lVpkdihCEQHNBlVZcV,gEivwRakZbswwqgJPsP6,K2ZM2D,2019-05-07 17:09:40.736 UTC,2019-05-07 17:09:41.374 UTC
HRlIC7ymbdgTYA2lZQiG,q1UQtbGC5je1LK0wSTgs,MPE5K4,2019-05-07 17:06:59.82 UTC,2019-05-07 17:07:00.361 UTC
RMeeRh9OHSaZe8sVgbXL,ug9x0VniaGlSHqUng5v2,B69J1F,2019-05-07 17:34:14.377 UTC,2019-05-07 17:34:14.753 UTC
kSgUp78Q8S4M2HQ0lf2S,D5BmkpdfvA6mxjvcSpCH,WQGA9T,2019-05-07 10:09:37.632 UTC,2019-05-08 19:43:36.851 UTC
2nS6HmSBlE3QNOyuTUtv,q1UQtbGC5je1LK0wSTgs,MPE5K4,2019-05-07 18:01:31.305 UTC,2019-05-07 18:01:31.615 UTC
UE9AAi2E2d7f2RP3hUAV,gEivwRakZbswwqgJPsP6,K2ZM2D,2019-05-07 17:32:16.788 UTC,2019-05-07 17:32:17.343 UTC
qFDSzExtBANJy4f0xS0V,rVj5eVcJh7NjaiIjv3Pp,ZNY39E,2019-05-07 18:04:14.431 UTC,2019-05-07 18:04:14.994 UTC
cGuRjfkD0t3HJEwWLMxx,q1UQtbGC5je1LK0wSTgs,MPE5K4,2019-05-07 17:30:57.539 UTC,2019-05-07 17:30:57.937 UTC
4aXv4gjOFquPUHHjYx8R,1lvqnOSz5f8hA8ndcJIo,S4EF3R,2019-05-07 23:23:25.644 UTC,2019-05-08 19:53:55.753 UTC
U9whB9nAiktoziTENpAp,gEivwRakZbswwqgJPsP6,K2ZM2D,2019-05-07 17:31:05.14 UTC,2019-05-07 17:31:05.754 UTC
FZ8b8Mlzr2Mn3gPBDQfp,J7bkk6RtOfZ5lCIvxZbs,QZDFD3,2019-05-07 14:51:24.885 UTC,2019-05-07 17:07:09.538 UTC
lOE8TO3kno3H5MPpxdZm,vt1XqJjTVOiEJ4dLSWUE,HKKT9Y,2019-05-07 23:21:17.289 UTC,2019-05-08 19:38:41.012 UTC
aPpe6ykbLlZTI8JClBYU,3lVNDnpcmm12vMFotfph,Y7HC5N,2019-05-07 23:44:14.021 UTC,2019-05-07 23:44:14.739 UTC
QOrAvTG9DgJ8KOJxZtWd,f42vVrTOJh7yVYJACDCv,A5PCZJ,2019-05-07 20:19:27.391 UTC,2019-05-07 21:51:07.339 UTC
8hCDQAkSXaeYpxh7KUtg,XgpZ4NbBy1GaTh3O5Iv5,CQG8AE,2019-05-07 20:20:55.24 UTC,2019-05-07 21:59:17.839 UTC
9Q2q1XL8743sbQISvClf,IOGpk98ThrroC6HArHaL,8ZX5BT,2019-05-07 20:20:49.927 UTC,2019-05-07 21:38:16.847 UTC
zxXHDezSkvOjcdZnMAwu,GMqlx3ztUJKWGbpW3qEw,2X71KK,2019-05-07 21:01:00.688 UTC,2019-05-07 21:01:01.153 UTC
z1UmNQTIZ2JxSmGEntnq,fBADW5oFk12jTALRR2cD,ERE61F,2019-05-07 20:18:33.201 UTC,2019-05-08 07:52:59.371 UTC
eKgyFgojBBRKyDQbF90p,z6h7gm2f2p3YtmvJXgs3,9YPVNK,2019-05-07 20:21:07.284 UTC,2019-05-07 22:15:31.298 UTC
izsg8HqTbVhUdU7AvCA9,qfjS3ekL6gsdtXzGNEkn,880SA6,2019-05-07 15:17:44.425 UTC,2019-05-10 07:13:22.448 UTC
Y3VHgJmktMMR2TI3hhSO,bXQxMjheOkriHB3HvjlM,PX3G4X,2019-05-07 20:20:26.827 UTC,2019-05-07 22:32:42.367 UTC
YnTCG4xEV6FUF6W0Elll,sbsmv94oWIEtltrDsNkQ,H5YJYN,2019-05-07 20:18:28.158 UTC,2019-05-08 01:16:25.332 UTC
XarXYj8jOV0yijBQ8diI,GMqlx3ztUJKWGbpW3qEw,2X71KK,2019-05-07 20:56:42.574 UTC,2019-05-07 20:56:43.216 UTC
B779jtyKJtRDtzAuGtkd,BQvB05tCk3Us8YtZt1So,42XP92,2019-05-07 19:46:20.044 UTC,2019-05-07 19:46:20.486 UTC
MwZ6uU1PwNYUH9YXEbpI,7IXzJvu37CCk39FyltYu,TX1VPW,2019-05-07 20:20:47.324 UTC,2019-05-07 21:50:56.993 UTC
haknzYo6pUMMDbAI7Yml,pK1xuHnPYNODslNRtCkb,82N0C9,2019-05-07 20:21:03.06 UTC,2019-05-08 00:34:07.549 UTC
O7jCKMq8eOXLuQDRdDPx,GMqlx3ztUJKWGbpW3qEw,2X71KK,2019-05-07 20:57:19.163 UTC,2019-05-07 20:57:19.971 UTC
fm0R5Wd1Kafvp17TBuqa,N7ZAo7Pc979fss6XhlyK,YJMVYA,2019-05-07 20:21:23.886 UTC,2019-05-07 22:32:03.911 UTC
xdyBvOJBAq2Zsf8ukkvU,YOrb6MFyiS25ost7FwVq,DS8ERQ,2019-05-07 20:19:00.793 UTC,2019-05-07 22:52:17.44 UTC
QtnghHCwjHmGCsjUt3Cj,x59t8oWsQaTVFoy7vodl,GZZPWG,2019-05-07 11:39:42.819 UTC,2019-05-08 00:03:47.842 UTC
kXGiSRlPtr9HaCS46b3L,NaDK1DJTt7egfvOdlUJ7,8FDXGZ,2019-05-07 23:38:20.04 UTC,2019-05-07 23:38:20.632 UTC
u52chyf1zV7KtxPgxvjY,SEKGmVyiI3iQkWKJi6W5,1PRN15,2019-05-07 20:20:26.09 UTC,2019-05-08 00:12:18.481 UTC
HFvwOO4lAIgAX8J2BxoN,z57Phksfwl8xwSv7e6Cq,K782VV,2019-05-07 20:20:20.198 UTC,2019-05-07 23:40:13.027 UTC
TUTz21xryEHJ4ra5vvpW,LW4oIGbXhV6quJvgfbmG,VJVN76,2019-05-07 20:20:45.244 UTC,2019-05-08 01:21:40.623 UTC
7lsyOYTCleLiVBiBaxZF,qZHBFR9ca0IXwpuOCu4j,4ZRQ0T,2019-05-07 17:57:48.373 UTC,2019-05-08 01:01:49.043 UTC
KRxPALanLoxCSnunJ1Vj,8tN2D5EHXtYLIKz5MW8Q,SNDFRE,2019-05-07 20:21:01.084 UTC,2019-05-07 23:58:43.965 UTC
HAGhaZFucZXMy1VebI2R,SD8bizssfK7KPWyoqpyh,QK6DQP,2019-05-07 20:21:07.756 UTC,2019-05-07 22:03:22.284 UTC
GSb0c1kg6kiSUdhI8nRM,BuEnXIXRZe1RWO609Wqp,QYMEMP,2019-05-07 08:32:08.21 UTC,2019-05-07 23:43:32.466 UTC
FqM6F9qLl4w7kzOpfXNr,Vlatr3CE73O3vaHuRTo8,A9Q1YQ,2019-05-07 20:19:34.556 UTC,2019-05-07 22:51:29.947 UTC
u4Ny4MFRZngz7Kruhzbv,d0cpReOtFSB6EuSO7g1E,TGKN7C,2019-05-07 20:18:46.665 UTC,2019-05-09 07:44:04.565 UTC
gsGT1XtID1ax75gN7gel,XPJffpxZPMG2QqqILymK,2DJD5V,2019-05-07 22:03:50.473 UTC,2019-05-07 22:03:50.87 UTC
77ffhB9oAEkujBN2EaA9,QFMqbzrFWIj80WsYjPvW,G15BM3,2019-05-07 20:19:23.25 UTC,2019-05-08 01:05:08.41 UTC
1Tc4FGQMojaDT7lmfrxK,RLdcTxYo3L5PG0va6vdv,YQR4S2,2019-05-07 21:13:01.695 UTC,2019-05-07 21:13:02.096 UTC
Aw6MyqJdYES1amqPbwDV,RxHzUMWyJHfIsZq30n8o,XYS1Q9,2019-05-07 10:24:54.919 UTC,2019-05-07 10:24:55.172 UTC
kjXzoz88Yz7qkfh9HW7W,XAD0FtyBQBjsKcCdkkzg,6GAKBS,2019-05-07 20:20:33.828 UTC,2019-05-07 23:00:05.601 UTC
PUBx22z7NbGEqBeXjwt5,jpsjMmWmNjSmWCnU7Mao,1FVJAY,2019-05-07 20:20:54.842 UTC,2019-05-07 22:43:43.934 UTC
gFwLYQD9P7ScXAdFfAZr,haFOEWWrlNNsXjhcbBWz,R5RC22,2019-05-07 20:21:39.882 UTC,2019-05-07 23:29:31.311 UTC
mt5eXxzvotIYK5LR8sZJ,gij8eSGiyl6SCUq2wusD,W9N5K9,2019-05-07 22:53:49.242 UTC,2019-05-07 22:53:49.779 UTC
gv9NI0nhhLFLgQIR9LCh,DD5LVfkk6JZaKTbq8IQR,EMR3RK,2019-05-07 20:21:41.079 UTC,2019-05-07 23:34:20.811 UTC
qDPCrGElwUdDs7k8s7cD,pAl1XY6JtArtptPK6WrL,E694N1,2019-05-07 07:49:44.478 UTC,2019-05-09 14:24:18.636 UTC
1qSHn6JFEb7bh571BX8J,ksu1xJeGowsCNAxduE7x,5ADWZ3,2019-05-07 07:58:56.935 UTC,2019-05-09 14:24:05.01 UTC
RhTyddzPTUwAeUAFSFct,k37LAG6WJZvw1Ci6Nsfn,X0PDJQ,2019-05-07 22:05:09.172 UTC,2019-05-07 22:05:09.891 UTC
E79gWtZPbxuj24IxSiNu,HzEgzLPiPJg0INvyOugj,F6YAGT,2019-05-07 07:57:09.655 UTC,2019-05-07 07:57:10.074 UTC
R747xEul5qo9vhwDvjPN,a3S6Bh65f7dCip4olEUR,J7Y1SQ,2019-05-07 07:43:06.443 UTC,2019-05-07 07:43:06.983 UTC
KxCNwkEK76dnchvy2OQG,0uvTCbWSw912fowH3aBm,H9WWVC,2019-05-07 20:20:38.227 UTC,2019-05-07 21:45:51.036 UTC
72b67OCyn1rHNAQceOfi,5neOh5xNbD008gp0dfKA,DT73A5,2019-05-07 20:21:44.983 UTC,2019-05-07 23:56:04.386 UTC
2QJElKTOmcV0bmsfDmLg,TBlDSsWRmBriD1VlbXWA,ECPCRC,2019-05-07 20:18:25.983 UTC,2019-05-08 00:49:53.129 UTC
xFmvHPPfasiVofeALFHu,gIqtCCLzD28uwkgzx10y,1VX1TF,2019-05-07 10:46:43.835 UTC,2019-05-07 10:46:44.345 UTC
Oek7DtSjdQxjkEE1DsRy,kV0Ll0kXLYFagGodFDPT,0GDXMW,2019-05-07 20:21:00.618 UTC,2019-05-08 00:21:14.089 UTC
wEHSVt2rEgpPGEnPsDym,k4ZjKzPOcaksbpSdac6L,PD0JYH,2019-05-07 23:47:59.608 UTC,2019-05-08 20:20:17.215 UTC
0R32tvsE9VlTCZR3w65i,vVCsmL9vVhFk4XBTUWnp,6RXTQR,2019-05-07 06:38:15.166 UTC,2019-05-08 00:46:36.355 UTC
dpQFjlcgkFfvM59ypbqL,BCMCZK4dDyUsRed8QvMl,0ZKJJ9,2019-05-07 22:46:34.043 UTC,2019-05-08 19:16:30.504 UTC
5qQs8eDdF6kZMBQ5Wg5g,ZxT6owwSxdWn26QPB58P,7C3MSG,2019-05-07 20:20:16.168 UTC,2019-05-08 01:05:01.762 UTC
u2LHCaqXLAKv6HsiNaxr,vDFDTE9HSUUp45qvWSL6,0AX5MV,2019-05-07 23:14:55.561 UTC,2019-05-08 23:40:11.555 UTC
eYcOBSMrwhz9m56XXHoj,jbRyyNXWDJYLZ4p8IORr,ZPZS22,2019-05-07 23:56:57.728 UTC,2019-05-08 01:12:31.795 UTC
YMtplmZGlOCWEg4HCD8P,fT09EOqwZyUI5xL6A1FZ,1QTEJ5,2019-05-07 15:15:27.768 UTC,2019-05-08 01:04:25.581 UTC
aAxuTblCpMCSPUig3vIn,Op0qn39QZM4tpi0301sF,S3566Y,2019-05-07 00:59:07.056 UTC,2019-05-07 00:59:07.758 UTC
O5PWGoE38mDbMPHU10VL,y8TV8yoiQfjAawYfJvN4,3MN0B7,2019-05-07 23:52:14.38 UTC,2019-05-08 21:39:01.093 UTC
EIRGyzbE1YLyHNykCgbs,hMwbuqqIYBXRHkXiw8ve,DE1FJQ,2019-05-07 06:17:41.365 UTC,2019-05-07 06:17:41.847 UTC
rqifMynJ7GDTrkGkK618,5fgTOBD1ZknjxDiCYRPK,WDBVJX,2019-05-07 08:26:13.608 UTC,2019-05-07 08:26:14.036 UTC
c1JevkUeS3IbGvTRlDys,Uu7PidjAej3GCtMdiAmV,4N1Z0R,2019-05-07 10:53:13.395 UTC,2019-05-07 10:53:13.865 UTC
N2uwRTcehLxM3u2OEzHh,sueXQSvDmFU3Nn8Ig4eZ,HKNE35,2019-05-07 23:35:35.452 UTC,2019-05-09 04:26:57.735 UTC
tRr4dvSIFOJbK7mEF51E,NTjx1R8ROfWuRqrCUfZv,J2GDR5,2019-05-07 06:00:36.272 UTC,2019-05-07 06:00:36.773 UTC
PZ0b7imZem0HFSGY8K74,kcto1nkVq0G8EADrCDu5,KTEBMJ,2019-05-07 20:20:41.694 UTC,2019-05-08 11:19:35.679 UTC
L49aVHewTyDNaTrXuPLE,jajipvtYCfJUCPwbAIBg,B1JDPE,2019-05-07 06:46:14.233 UTC,2019-05-07 06:46:14.644 UTC
rWsaDL5hq48qaTAXG8u1,5xDsE4YlmJSlJJuQfYyQ,JJ2NF8,2019-05-07 02:22:14.912 UTC,2019-05-07 05:06:40.238 UTC
AASisrqhZHBVUY2Qxs6F,xmg6gp7bhQOtKyHDIThM,DPJQFJ,2019-05-07 07:08:09.076 UTC,2019-05-07 07:08:09.489 UTC
MHMn4Lbnhi4o6a8Hz6ot,Bkn7k13oMb0v4Y9xqBU0,0X86NY,2019-05-07 06:33:44.742 UTC,2019-05-07 06:33:45.094 UTC
8RwnNdQIxd4eDcIPETdd,tlLnMZz65esAJ7sRjYkY,KD0NCX,2019-05-07 20:20:24.655 UTC,2019-05-09 05:55:51.067 UTC
u2SulV0cYF6BvezxBCPi,PkKmd6cfkkVCxMj2TH6g,1SY8EY,2019-05-07 00:54:07.139 UTC,2019-05-07 08:38:38.169 UTC
hkrmRAwzpqlSNdR7YzbW,l97L1lJMoWsmzzqHh4mS,66HH35,2019-05-07 20:18:58.892 UTC,2019-05-08 10:27:37.955 UTC
GryqkgVNhxHGqYUTp1fu,EbDYDRwNapHn3YluKqnz,QRV2F8,2019-05-07 23:15:51.697 UTC,2019-05-09 04:22:07.745 UTC
x3klEsgyBBixn7cArOuy,oy0YwdNRwObdYFWR9Mq8,SWQHAJ,2019-05-07 16:42:10.677 UTC,2019-05-08 09:28:34.978 UTC
CD32NjZJMDntsdA9K8Fq,TBAph70RRJIlueXJSiH5,9J4B28,2019-05-07 09:37:00.636 UTC,2019-05-07 09:37:01.169 UTC
udYXoJQeEONgFwOxd5XY,DhD6EwnjfMKCsxraVD41,QKES61,2019-05-07 11:01:36.634 UTC,2019-05-08 12:48:57.649 UTC
93yR8t9CeKHsMXogqqiI,uPNFLMTwsZb0H7rrrUhy,RGD5KA,2019-05-07 04:42:15.276 UTC,2019-05-07 04:42:20.09 UTC
E9Y126JSvdCRGXMoBvHl,111SnrTy7d7pzOQJ2BIM,W5K892,2019-05-07 20:19:39.192 UTC,2019-05-08 12:31:51.914 UTC
LVLCr7K8pFu2gWRJf5Uy,le96GSo2hAQ0QDOZFgjo,4KW0DD,2019-05-07 02:39:25.729 UTC,2019-05-07 06:29:09.195 UTC
8M1dQ9qIz7I6youSLkvB,NxKSdrCMoHdg7GCTYfNE,ZVHXBH,2019-05-07 20:18:12.565 UTC,2019-05-08 11:05:25.713 UTC
g5hAF84CceHj5YrFEKp7,cixpjGWqqdjTIraJLtJJ,TCP5S1,2019-05-07 04:23:25.301 UTC,2019-05-07 05:18:12.229 UTC
oFHVhB50ePjjt5xMKOc0,pQQLCrnAvw9TRdKrLcWO,0AM6F6,2019-05-07 09:18:43.418 UTC,2019-05-07 09:18:43.959 UTC
XKETBWaqeSeVnTJj5ROn,CLAUYY3WjqmjKSI4NyRU,C0T9CE,2019-05-07 04:18:08.028 UTC,2019-05-07 04:18:09.325 UTC
1C78g4ofUoO36WXnuaQ1,o3gY23HyNHT9HJRJV9Z1,YW73AZ,2019-05-07 04:29:27.054 UTC,2019-05-07 04:29:27.438 UTC
Qfybvg7fJpIwDoChVv6Y,80zQb32Xat6eqcMUGV38,VQHDYY,2019-05-07 07:20:35.558 UTC,2019-05-07 07:37:40.589 UTC
g7E7t10Pjjs9n5YBlqQa,OoxnfSbLX3zjF8dMflQ1,36B3Y7,2019-05-07 06:50:08.963 UTC,2019-05-07 06:50:09.417 UTC
w1i2Wh3tj5Ent1ZOYGk7,rVPDCsnKdMDW5HiodZ6i,4EYWF5,2019-05-07 08:20:52.788 UTC,2019-05-07 09:27:06.242 UTC
GT8WO4D1ijSaMmGB196l,xqbhXM9D51wGzK76aQbK,X0G4J3,2019-05-07 20:19:54.422 UTC,2019-05-08 10:45:15.717 UTC
sG7ha9U5pL7tPyL8iD06,VS8lJozk4R4DwzcXqUlN,W9KDKS,2019-05-07 07:14:57.989 UTC,2019-05-07 09:01:08.796 UTC
mx8GJEVA3xKCWM3k0iAL,sbBtxQWrIINwDxDT1jVI,KY36K0,2019-05-07 10:11:25.678 UTC,2019-05-07 10:30:18.993 UTC
3epVV03G2y2dZE0VHu1w,ZPcnLClST0jyidMvmwVl,E3JBQ0,2019-05-07 21:08:36.94 UTC,2019-05-08 23:40:32.936 UTC
P8Qk3E7ZwWURZDi6OkSz,F97qwjUJ59MSBnUePXfC,ZHBJCS,2019-05-07 23:09:37.133 UTC,2019-05-09 00:54:38.031 UTC
JiIk6lykcwVGo2L9LkDl,SBBf9dnRtQprPQQD9nPf,NQFYRC,2019-05-07 18:57:57.875 UTC,2019-05-09 23:33:44.618 UTC
8iRn1QMrrInqZLHwzRJC,EgMG6E5SBXNeIE8r4CEt,RQWEWY,2019-05-07 21:49:31.572 UTC,2019-05-08 06:40:55.389 UTC
zrJoozdywRcyJvEDipCT,kWuao14RD0v4zF8tXTRO,R65NSW,2019-05-07 19:09:51.879 UTC,2019-05-08 10:12:59.704 UTC
P8sNKhZDBycYDjpQ9QL0,iusggrSseeKBT1iVulDN,5FVZGA,2019-05-07 23:09:29.67 UTC,2019-05-09 08:51:40.349 UTC
uL2MI90ijiSzsYKKh2NW,cH8dt6RcHKDYVOxpjP93,3BJDX4,2019-05-07 13:27:38.001 UTC,2019-05-08 07:51:05.691 UTC
FTbsTPhrxitahjjtYmdK,YaTwN7VcLU0QawvAHeuw,S63N99,2019-05-07 21:34:40.785 UTC,2019-05-08 06:17:38.379 UTC
wochlpWwxfzUP50W6FYO,YDj6UCjGvhDklHPNH6Om,ME7FJG,2019-05-07 13:37:24.137 UTC,2019-05-08 07:50:59.084 UTC
2utPWs4QzxL18J0R7qC9,H60Gz3OAkfpKc4a3NaYu,TNWCTN,2019-05-07 20:16:18.369 UTC,2019-05-08 07:40:18.262 UTC
AsJa9sB5YkdvwZiQhMOL,cwYQc0vpPhWnyTfZQjsq,VCD7R8,2019-05-07 21:47:58.615 UTC,2019-05-08 06:17:35.551 UTC
396vyzpCzuaq28nNWnUa,cixpjGWqqdjTIraJLtJJ,TCP5S1,2019-05-07 14:28:32.448 UTC,2019-05-08 09:08:53.042 UTC
Vh9m5wBUyH6KZnYQVsyh,CjJWoh8iIFnJXeaG8iiL,QM2MTX,2019-05-07 23:28:49.953 UTC,2019-05-08 07:16:57.584 UTC
xiAeFJaWxLz6t6AMViPp,GxIvJXS1OrLgiVlGkM3D,Y4X8B3,2019-05-07 22:46:36.006 UTC,2019-05-08 07:36:21.679 UTC
JDkLu9QiJruCEcDfDMZe,gFUKtMdmeW8edO4tpUja,0FP0P3,2019-05-07 21:47:36.866 UTC,2019-05-08 06:17:28.922 UTC
2ZYNOdb7Y0TMceFM8P0w,AGWGm7x7GP6sHal7jRjG,WW2C97,2019-05-07 10:25:03.237 UTC,2019-05-07 10:25:03.486 UTC
m8QxwOt3hmwkLR3KHt23,aEZaIWyKOoY881PpizJv,62M154,2019-05-07 20:19:12.161 UTC,2019-05-08 13:43:40.512 UTC
3y2b2eigeGsEO6xyaER0,KemZtTEeSyjyfu4GemkS,S3BQSM,2019-05-07 11:09:26.743 UTC,2019-05-07 11:09:27.013 UTC
rUv7z9qkM6GQ3KwdCVxh,Ag9cXHTyjl9YeAeYYQQ0,5X4WBY,2019-05-07 14:12:27.837 UTC,2019-05-07 14:12:28.281 UTC
mrM2GFQtSQjcS6XiXgg0,eG9jyRqurpt0Wbxl5UAV,NBEYRQ,2019-05-07 12:50:56.243 UTC,2019-05-07 12:50:56.603 UTC
SSm0LYhAD9WDO3FHEY57,Tz0Z8lcmJGAnM4VGPYco,71KSP5,2019-05-07 11:22:31.184 UTC,2019-05-07 11:22:31.506 UTC
