task_id,vehicle_id,time_task_created,time_task_resolved
xIg6pVggnxjiR1aHwa3H,bAJt5H1qQ0z1N40pYDpW,2019-05-14 02:51:42.249 UTC,2019-05-14 06:20:11.124 UTC
6gTV6KHnI3K1AzBUmiMW,RbpsA46TAHyDBopFMNHr,2019-05-14 02:45:21.854 UTC,2019-05-14 05:52:16.791 UTC
DecvJNT1olSuTCiwOdS3,B08PL7zxUH2bY5Pc3YCK,2019-05-14 23:20:44.914 UTC,2019-05-15 05:36:08.797 UTC
xW3BNZSos9anFXZxVQOt,cskWK9pfnx0WB5WRNH16,2019-05-14 19:33:52.398 UTC,2019-05-15 05:48:18.298 UTC
SWKkQac56EPeRrxaUZqc,GgsGjYZhDthVb1GaD1om,2019-05-14 03:21:10.002 UTC,2019-05-14 06:03:07.594 UTC
mlHJbz0uDvXIWoGDwNl7,N1GUpSeon5bYp5TEjCDK,2019-05-14 02:21:27.933 UTC,2019-05-14 05:28:56.112 UTC
yuyplqQlrcGcKeGDoknD,ph0FJ6nJwIVIVGosYK2p,2019-05-14 23:36:54.271 UTC,2019-05-15 05:36:11.724 UTC
5GJk5n5kOFDSdZneEbHg,rrL2UMRLjUVwDbXZo6ZG,2019-05-14 19:42:45.347 UTC,2019-05-15 05:41:41.752 UTC
NWckmdTsq1XX49pgnP13,Zq226gZ404zI6aZoduMN,2019-05-14 17:36:34.229 UTC,2019-05-15 05:24:31.763 UTC
rwXCpAn28YilTJhCycDf,8rhMfeaDnwFpNI5hYMuQ,2019-05-14 03:06:26.639 UTC,2019-05-14 05:29:02.325 UTC
SYtKdnaJsyyLy1rf11b7,Hub7UrlcjpeJbXUiF5Yi,2019-05-14 17:18:10.478 UTC,2019-05-15 06:12:41.165 UTC
dkaYft63ZSiZwYebW6SO,Wjz0f5IZUESoqGfd80th,2019-05-14 03:28:29.405 UTC,2019-05-14 05:42:54.754 UTC
heoEujOdZb8Vr23rl7vX,JgREHnk7n4QdyP8zU0Pk,2019-05-14 03:17:46.072 UTC,2019-05-14 05:37:58.027 UTC
OL7TlB4PnuWTkcufjnol,KyKNrdOvA2W5BY57qvO3,2019-05-14 03:35:53.651 UTC,2019-05-14 05:38:04.38 UTC
yiGFXtGw5opXRd8mFTqQ,YluNIIl1SHNXIoRyLUTX,2019-05-14 23:31:16.339 UTC,2019-05-15 05:41:36.523 UTC
ygXTJ8CcUmCfFVpMRu0Y,9bsD0ufBxjDuJgqmtQEi,2019-05-14 17:59:49.723 UTC,2019-05-15 05:48:23.699 UTC
8yVum8Jts551sdParfl7,vsmbAt8Q5PPn80uL0qpP,2019-05-14 23:25:33.236 UTC,2019-05-15 05:41:22.693 UTC
SgrE7OwSlNOMjfqIOtt3,QnGQ2czAhlUypyDug3rZ,2019-05-14 23:43:57.106 UTC,2019-05-15 05:24:38.096 UTC
a7VM6Zez6oyZQEDRwFaC,h6ueWaneGwm2E8AR8trZ,2019-05-14 23:25:54.301 UTC,2019-05-15 05:36:03.172 UTC
YHffhgga1fb4DH5MRcgq,7xtUfwxVDw0aolxSxhOs,2019-05-14 02:35:55.881 UTC,2019-05-14 05:38:10.424 UTC
G7BoAohifG8pLZdfmnHj,burKZq7cCkiVj9YUu03J,2019-05-14 02:55:16.329 UTC,2019-05-14 05:52:04.071 UTC
DvQuYlO4qPCJUtFJCxAY,tuu4ofa172v6keYGSH7c,2019-05-14 02:57:04.936 UTC,2019-05-14 05:28:50.002 UTC
VFKq72DJudatGXwi8qyS,j3Xiu3RjmUKeTViaviyl,2019-05-14 02:34:09.392 UTC,2019-05-14 05:38:26.208 UTC
pR0G8BRKyUHg1WuPyvx9,mLALJWh9wpzact69MRvr,2019-05-14 16:35:05.688 UTC,2019-05-15 05:30:12.517 UTC
MbpBnmD1YTgJohuE9RSv,V0xWUxLhKgd9YyrVlkYe,2019-05-14 17:32:28.367 UTC,2019-05-15 05:30:23.834 UTC
HsS5wYxpJuogirruhGKd,Ln97acZK1YMYVF45Riu2,2019-05-14 03:06:50.549 UTC,2019-05-14 05:29:08.387 UTC
QM9pQQtMaO0tuyf4GqcQ,h73PHtyFKmugfXw0maBm,2019-05-14 16:42:50.151 UTC,2019-05-15 05:53:44.181 UTC
eUgUzZUFCAcrbdWK5Jpm,emjmclXWIcQnLX1Z6s0h,2019-05-14 03:29:19.385 UTC,2019-05-14 05:43:07.074 UTC
KBiTGOE5kwQORlbsSrf2,SkyAeSg2vHJKQkcdTLFF,2019-05-14 03:03:06.118 UTC,2019-05-14 05:43:00.76 UTC
QxJtvVwT4sIywEPaRgZ7,nmAkaadRWioCYfqvu94q,2019-05-14 15:53:08.604 UTC,2019-05-15 05:30:21.009 UTC
rzK0iGz0qloQFQoNXeEs,zcXXalGGhQ1XtQ8ihtVN,2019-05-14 02:39:02.698 UTC,2019-05-14 05:38:16.632 UTC
GBuliBeRRfoMGA8pDWWN,3plwwdtAQe2bAN33B8sD,2019-05-14 16:11:16.876 UTC,2019-05-15 05:53:38.311 UTC
GZsrqVCItc25KRcsudQq,S89xiF4z4UQjg9HxfL7b,2019-05-14 08:44:53.21 UTC,2019-05-14 08:46:49.687 UTC
ftCvrJuw9dm86gXoL6Ro,VRlGcQPS2UK0Town7OlQ,2019-05-14 23:16:37.476 UTC,2019-05-15 05:41:19.867 UTC
SHbXzfiifo8u36xJe8Gg,DjWfAtD0MGdia8QrKJVM,2019-05-14 19:52:09.916 UTC,2019-05-15 05:48:30.351 UTC
a9lggRJrr9BdZcVlVTLK,zdCy7WmTSWtzC3dRGH3C,2019-05-14 15:56:07.219 UTC,2019-05-15 05:36:06.015 UTC
mM7LcUVfCXiNPPABvijV,Dj1pV4WmtHXsDmL20ivy,2019-05-14 16:25:43.864 UTC,2019-05-15 06:12:52.163 UTC
aiWiIsT3FnlhdYB0wF9g,UScVuNDcMxblEskuT2ZG,2019-05-14 17:25:02.232 UTC,2019-05-15 05:24:41.854 UTC
pSnFXn6xan33ob0noEbC,bpEWVH6nMX6a530B1y6R,2019-05-14 17:33:24.393 UTC,2019-05-15 06:01:02.082 UTC
6YpABDs1yFnXm3srGEcc,AHHcVSm3ELuHKMYSfNCe,2019-05-14 03:17:27.333 UTC,2019-05-14 05:28:43.541 UTC
wUsXvjEx2420qG7U3vUW,37z94Y1Kr13EIjRKAbTN,2019-05-14 15:11:16.083 UTC,2019-05-14 15:14:51.808 UTC
vh82zgt7SzFRlZzqteN4,NNPLPK21qNxJTr8XcbVQ,2019-05-14 15:09:02.042 UTC,2019-05-14 16:15:20.487 UTC
1YU8r03d38PVfi5Vjc2l,s2FnemBMtNxQ02HDuKWE,2019-05-14 11:49:06.246 UTC,2019-05-14 11:49:53.736 UTC
ylIeQcxUvfNYuZEwPvTa,IWVS4UR9C4TBTJgoAE88,2019-05-14 12:13:30.592 UTC,2019-05-14 12:28:00.802 UTC
9T51SAJZ5PsHOVbIMLqG,uNFBqWeG21r8alkDtyLQ,2019-05-14 15:23:35.977 UTC,2019-05-14 15:23:50.094 UTC
x6dU5lt4zgHETyibyabH,7xtUfwxVDw0aolxSxhOs,2019-05-14 15:27:50.317 UTC,2019-05-14 15:28:32.049 UTC
AkTK46LnSPElDfg0hiL8,s4LiButFfwlpMVKLqk41,2019-05-14 10:43:20.495 UTC,2019-05-14 10:44:02.835 UTC
B7KKP3bt5lzXWdBxSWsD,iJGX4DbPqdDGAy76m331,2019-05-14 15:12:54.039 UTC,2019-05-14 15:13:20.289 UTC
bVei1si1pv03jvjVeiYv,ab3goH73E1UPv6MWQvYJ,2019-05-14 15:11:15.511 UTC,2019-05-14 15:12:49.841 UTC
uFqOJsiJ2e8ZrCpudeQu,d7nAkUA1yndD3ypEJLv9,2019-05-14 15:20:36.609 UTC,2019-05-14 15:21:00.175 UTC
fXMYuOBpjR9JHyEBAA2w,mdVdKU5SSRVTcop2Km2s,2019-05-14 11:58:06.763 UTC,2019-05-14 11:58:48.038 UTC
4MJCRemvQDbmCGHRlnzY,xe2xkdVi1p2ElDT1zotp,2019-05-14 15:09:24.637 UTC,2019-05-14 15:14:49.179 UTC
xcA3KggOrDYuk5COhgeE,bohStTYNOmd5A77TW8Lp,2019-05-14 11:43:18.646 UTC,2019-05-14 11:47:21.165 UTC
O87X00gWdp2RtWMZiI4f,hRVbOZxGN4yVViPrfjgq,2019-05-14 10:44:28.665 UTC,2019-05-14 10:45:10.91 UTC
XmoRhr11hv4d7hID5VC4,j1R8isQ6d235t1BxydcU,2019-05-14 10:41:33.821 UTC,2019-05-14 10:42:55.641 UTC
YP9T1GK2vuW62gBrTvoV,EeiOE6GTHhaFQI9mUqeJ,2019-05-14 11:44:34.296 UTC,2019-05-14 11:48:00.413 UTC
BJW0NP0580Ka8APjsGup,ZeSDEeJ4TR53gYsZ4OIY,2019-05-14 10:55:37.765 UTC,2019-05-18 10:20:40.282 UTC
tDs5Um8dKFKTokb5FQRQ,McpzuPkRwvm3wsdr2UVS,2019-05-14 10:55:19.738 UTC,2019-05-18 10:20:43.678 UTC
AzGuwCc2tNzmPRnatFcd,JgREHnk7n4QdyP8zU0Pk,2019-05-14 15:28:19.57 UTC,2019-05-14 15:28:20.665 UTC
LJv66xrf580tY7lrlN3e,Zu3nDi3kJOaRz7dRJVnW,2019-05-14 10:45:37.81 UTC,2019-05-14 10:46:18.566 UTC
FuyW2aJFu5Y4J1D5Nu4d,YCWViOFgXtRjGqgMZ3jK,2019-05-14 11:47:06.862 UTC,2019-05-14 11:49:56.305 UTC
y6YyN9E1AcWguvDgyn7e,NNPLPK21qNxJTr8XcbVQ,2019-05-14 14:27:21.456 UTC,2019-05-14 15:09:00.037 UTC
LcuNkSX8ZWMUCHfR0eRw,tNwNlLdBIopANybd3wui,2019-05-14 11:43:33.753 UTC,2019-05-14 11:44:43.127 UTC
Y0bQfzRFof7aS2KdxeYT,Xm1JWp1aH1uolDcEz0eF,2019-05-14 11:49:02.645 UTC,2019-05-14 11:49:47.456 UTC
WU9Yj7gJt1wol0qv1Tje,tqPURjvSYwKcuEU5nckg,2019-05-14 10:46:44.807 UTC,2019-05-14 10:47:26.234 UTC
rH0of2jlqfjQWcTlVOQO,pDUqGqHD7eMmEaJyOof5,2019-05-14 12:44:25.155 UTC,2019-05-18 10:20:31.288 UTC
Eux8Pbu80NMdYubXPrSz,Oe2Yv2euPardSf5WeT0P,2019-05-14 15:35:24.539 UTC,2019-05-14 16:15:25.661 UTC
Smjmr1kP5qJujsEaNwl0,nukkMnWslfDlji3PXC8K,2019-05-14 11:54:09.928 UTC,2019-05-14 12:01:44.253 UTC
xPGYU0wzDC7XVsAraosg,k2MMl02s7ke9ylbYwIjv,2019-05-14 10:34:51.623 UTC,2019-05-18 10:20:46.846 UTC
cORn3vqrw0vbSVLmqFRH,50R2Db1rCcMlG9FSNJ5G,2019-05-14 11:30:31.404 UTC,2019-05-14 11:33:49.548 UTC
xSprjhbvr6qGVwBTrrB6,BmPpBPLIJ1yawsn7dC08,2019-05-14 17:00:49.871 UTC,2019-05-14 17:00:57.832 UTC
VI30XfV4z4fqz78XMH3E,BmPpBPLIJ1yawsn7dC08,2019-05-14 10:26:48.469 UTC,2019-05-14 17:00:19.977 UTC
ajgaHoyYVEeLx2zrjWv2,m1QRhuRxgJ0LcRv20edX,2019-05-14 05:38:48.914 UTC,2019-05-14 05:39:40.292 UTC
XfWt6H45V11WpgExt5oh,ZS08r6re6o1yJ3QuCAei,2019-05-14 19:39:59.809 UTC,2019-05-14 19:46:03.687 UTC
OofxYxXJO1qFoZcvznz4,ZS08r6re6o1yJ3QuCAei,2019-05-14 02:56:48.771 UTC,2019-05-14 03:02:14.264 UTC
l3S1JJ50fxLE0m6RCvoA,ZS08r6re6o1yJ3QuCAei,2019-05-14 13:28:03.241 UTC,2019-05-14 14:50:54.878 UTC
q0U45rLZCGdl21bQ0dNk,ZS08r6re6o1yJ3QuCAei,2019-05-14 18:39:54.244 UTC,2019-05-14 19:27:43.983 UTC
6wQN1ahnQh7j6cdiAe2P,gZrUZNwQHOSfL0k0KiRB,2019-05-14 10:55:46.888 UTC,2019-05-20 11:51:49.72 UTC
AL9HB1FqMlHR1K3KGT6R,xk6Qx3X3IwLCDPleOVpm,2019-05-14 11:46:28.818 UTC,2019-05-20 11:51:52.874 UTC
y8WzQ3zXFtbBGiS1rfqe,j85kpEgXQ34SVKq7m2Lr,2019-05-14 12:26:13.322 UTC,2019-05-20 11:51:43.294 UTC
4nqqrOeTYC4GJBEs2Jrv,I2BVMLGlyK71kX3P2lz0,2019-05-14 12:30:14.026 UTC,2019-05-20 11:51:37.495 UTC
QrILmfMuBp278IPKMrgV,0I2kN910Muxa4qYWXjB2,2019-05-14 10:24:56.529 UTC,2019-05-20 11:51:46.613 UTC
MaxcduMFBANniaq18jqX,QMmN4z9LIPhlJ9WeadzC,2019-05-14 10:52:55.527 UTC,2019-05-14 10:53:47.252 UTC
zo3Ncu2696rP8BdUIu7G,9BFI9cmLZJHbHDLF1rmR,2019-05-14 16:57:12.571 UTC,2019-05-14 16:57:14.375 UTC
nhlaZJjLaEj2tyKQGh0W,yxbKfSnhBfP6FOMYCsJW,2019-05-14 11:30:55.714 UTC,2019-05-14 11:31:50.606 UTC
ma3LFt2y6CX4cBZiQ0cQ,zdT1BI1eeQybpTF58Jlq,2019-05-14 16:57:00.424 UTC,2019-05-14 16:57:34.489 UTC
0aRDAP5gHiOL4QsVVA1p,QMmN4z9LIPhlJ9WeadzC,2019-05-14 11:03:59.492 UTC,2019-05-14 12:23:16.127 UTC
DDTQbxs1gh5iDFbOukHP,zdT1BI1eeQybpTF58Jlq,2019-05-14 16:55:39.849 UTC,2019-05-14 16:56:58.066 UTC
eV9AIxVszRcjcSfkkYzx,Gy3qdNPRKoAN0cj6lgUN,2019-05-14 12:10:53.661 UTC,2019-05-14 12:11:19.121 UTC
yMZGSg1LU2HJAFpPWJdn,zdT1BI1eeQybpTF58Jlq,2019-05-14 17:32:03.9 UTC,2019-05-14 17:46:11.073 UTC
9A38KQkA71SY7Do9DNHy,7hGpSKWwBkG530nb4weV,2019-05-14 17:00:15.044 UTC,2019-05-14 17:01:03.143 UTC
9XgMU4gAvtWfvMH7xG7k,9BFI9cmLZJHbHDLF1rmR,2019-05-14 16:57:16.701 UTC,2019-05-14 17:01:44.264 UTC
PLdUh7jAdA51G1wigQwU,7hGpSKWwBkG530nb4weV,2019-05-14 17:01:10.384 UTC,2019-05-14 17:03:59.671 UTC
Nwhfeh4Mq2X3jAqObysk,7hGpSKWwBkG530nb4weV,2019-05-14 17:27:27.475 UTC,2019-05-14 17:28:05.959 UTC
U7uURWb2FHnVVb2mvysm,QMmN4z9LIPhlJ9WeadzC,2019-05-14 12:48:23.633 UTC,2019-05-14 13:07:13.415 UTC
rSVMNYr0KHmJyKc23pIw,78fH5j6irAY80qJgiYoR,2019-05-14 10:48:28.055 UTC,2019-05-14 11:03:17.344 UTC
kfVqgZuu4l3f4fkEwpDe,bNo9uEB0tSYUEa6yQ5dm,2019-05-14 10:54:32.4 UTC,2019-05-14 10:55:57.92 UTC
Fp1EiwRM7mkCMf9BpMlX,aLjr97dAizRka8oeF4nt,2019-05-14 16:51:45.076 UTC,2019-05-14 17:06:54.39 UTC
D0P3vW5tr0hUNISRK6ei,9BFI9cmLZJHbHDLF1rmR,2019-05-14 17:28:24.315 UTC,2019-05-14 17:29:57.831 UTC
eIPDd9MrKkB9q9y9NeGy,KAgVMLL7IL1qPvECxNib,2019-05-14 12:07:01.523 UTC,2019-05-14 12:07:29.073 UTC
GrNDFxc38deED6Wkuxq3,zdT1BI1eeQybpTF58Jlq,2019-05-14 16:58:13.236 UTC,2019-05-14 16:59:52.293 UTC
GuudIpJdFALF58S0uQTP,gXoAMMaxQn1RqARjtC4E,2019-05-14 10:11:50.927 UTC,2019-05-14 10:27:03.375 UTC
Mv0BQs7f15MgF8oOf16O,aLjr97dAizRka8oeF4nt,2019-05-14 17:25:47.461 UTC,2019-05-14 17:27:05.48 UTC
tWAHpxU1Gq08reCguRmv,XhMXyXh7g5abB29laazE,2019-05-14 10:54:16.409 UTC,2019-05-14 10:56:02.894 UTC
2IY5AM2f6gwHBpPNaa0X,JHm4GZU9OYn3uFYsw0XK,2019-05-14 16:55:00.934 UTC,2019-05-14 16:55:27.378 UTC
Se4S9a27vcUc8Sbi8ykU,PrsBihcPsJQ2el0ztG7j,2019-05-14 15:41:13.646 UTC,2019-05-14 15:41:33.951 UTC
drACyywhXt783lXsOrJ4,EJvYlP6ovC9W7IBGf8G1,2019-05-14 11:43:33.797 UTC,2019-05-14 20:21:52.902 UTC
qePDLfx9WkKBeN6FAdVx,f3YzNxrDPFZWO9vlR46E,2019-05-14 08:10:32.181 UTC,2019-05-14 21:06:57.23 UTC
aMSRaHu9LCVVXiL2KthH,g2Bn4fhvkC9udIz3ofFA,2019-05-14 11:47:55.847 UTC,2019-05-15 22:14:47.882 UTC
JLvEJtQzwIOFkfLTMqTV,B48uWZgX9KmE2l8V9L56,2019-05-14 13:35:02.251 UTC,2019-05-15 20:59:42.788 UTC
q7zFzp8CE1MnOFPIMQg9,Ae4FJcxk7V6QOjFg5OHG,2019-05-14 14:46:40.477 UTC,2019-05-14 20:57:34.296 UTC
0mMIvjOq2i9ytGS5rpou,RaZO5lvWAkbAC9vMhVci,2019-05-14 12:40:29.425 UTC,2019-05-14 20:15:19.19 UTC
v6X3ioSWGqhJN2MiKBb5,x8Mopy0xkq5kl6yY1bOC,2019-05-14 14:46:14.396 UTC,2019-05-14 21:07:29.225 UTC
XcoVtnDjA87RZK1rz7r5,rlb8k3Cm29jDdNiSrASZ,2019-05-14 10:50:07.659 UTC,2019-05-14 21:28:23.459 UTC
xOFthWxghHfxcln1RXP0,gVMwakYyeadkWCTFwP3q,2019-05-14 14:39:41.864 UTC,2019-05-18 00:18:37.636 UTC
IOQj48c9WS4EgT26OLr8,ozVGaHuqpYlLTQYgROAC,2019-05-14 14:46:50.747 UTC,2019-05-14 20:48:14.165 UTC
EiSczzSvv41mPVsmZGCc,olm767rAMm8uZu9w5AVr,2019-05-14 10:54:38.637 UTC,2019-05-14 20:57:29.137 UTC
izMLM8iVPbhY14IKrZd5,tRdUn2gWz9pWFUhextxZ,2019-05-14 10:31:31.912 UTC,2019-05-14 23:45:47.289 UTC
xxwP5JlrMgEBMbUe3v3V,0UI9tgf85hi5fiuV4qBT,2019-05-14 14:23:01.629 UTC,2019-05-14 20:21:59.637 UTC
0ljGC8C8SdCt24UxuNGD,mhqgwpIk9wuvo7KM124n,2019-05-14 14:43:15.539 UTC,2019-05-14 20:48:05.198 UTC
oeBc9hrV6LCLFi4x4LWs,Vm4lVXEovj7DNunzxQqh,2019-05-14 14:43:15.53 UTC,2019-05-14 20:39:19.514 UTC
Cvg5EBZioP1QsCVNl86U,bo8744Uk3bQQVBy05nO0,2019-05-14 08:09:41.347 UTC,2019-05-14 21:42:49.22 UTC
wJItZbAxrPgqxo6DCdj3,g9BuZGgICmf4UUVTwuGh,2019-05-14 14:44:06.416 UTC,2019-05-14 20:48:08.105 UTC
xv55gwLQAxftn3HiD2SU,dMIlPji7fXqMw6n7LnaD,2019-05-14 14:43:42.426 UTC,2019-05-14 21:07:21.866 UTC
QQ2CpF2NnSACR8Lgflsx,WjBcftoqRo5LSxEDcj65,2019-05-14 09:07:58.957 UTC,2019-05-17 20:12:59.785 UTC
vRqcYyiyeifal8TTgZSy,ncp4zTMMnSJntDRmD3if,2019-05-14 08:09:26.979 UTC,2019-05-14 21:28:08.429 UTC
VUQPpFIFFXxIxcHAhKat,CuFhbqJ4LoBbewiNn6US,2019-05-14 14:46:33.666 UTC,2019-05-14 20:57:21.183 UTC
9udx8KnAKODsyJ8aPM6b,wd857jbuqHzT0z8XVNQ3,2019-05-14 14:47:04.354 UTC,2019-05-14 20:48:11.092 UTC
UPwXTQSSpIOv6mRMe48A,8dgCGiRHImWVfBDCxAUc,2019-05-14 11:49:51.932 UTC,2019-05-14 21:28:16.062 UTC
pizKWooe5dOwcst9ykf1,anl9OHpfMTFZRx91k7pi,2019-05-14 23:53:21.238 UTC,2019-05-15 21:41:38.161 UTC
Z9xwOS1pH96MB4dokyy9,wDCY2dgvcgWjqLjar4O5,2019-05-14 14:48:53.825 UTC,2019-05-14 20:39:15.042 UTC
BdIBtN8C49R7VKyTgqu7,28qLAT4zEk9sK5I9pLVm,2019-05-14 14:24:17.187 UTC,2019-05-14 20:28:20.078 UTC
rI7Sk5KXpyegnncFDVIn,JklB4gdN8Wr1YZiL2I2m,2019-05-14 14:20:50.758 UTC,2019-05-14 20:38:59.123 UTC
EYQN7B8lS3b49K7fbsNT,iCTkf1yNc1TPtgGiiQI6,2019-05-14 13:55:27.869 UTC,2019-05-15 21:11:31.495 UTC
H7CxLMlBzmDns3q1yphV,JHT1uadkXME9Tx9h9HPH,2019-05-14 23:55:34.585 UTC,2019-05-15 21:54:03.604 UTC
CWKMDG5zbkSi669VHaZo,60ui7l23ahTgnhUVmhRL,2019-05-14 14:46:20.398 UTC,2019-05-14 20:57:38.837 UTC
ciW3Q8XAJLXyNuc4uMdo,UooNTVs3KPnWSPV52TiU,2019-05-14 14:43:15.756 UTC,2019-05-14 20:47:57.519 UTC
OzqHeV39yNlyhdOZBhAr,rAYVd9txpbn0E4HGTWHe,2019-05-14 14:43:15.242 UTC,2019-05-14 20:39:09.516 UTC
MiNpg9sDRii1UkQ4fXsh,L7CtGJ6otkOBOG2Km4VV,2019-05-14 08:09:53.045 UTC,2019-05-14 21:06:36.146 UTC
8r0BpfQS5LSmquTbbSLR,kH5H7tg6AVOdJd368bqh,2019-05-14 14:23:46.294 UTC,2019-05-14 20:28:33.562 UTC
dds7Os8wWdMWiUTx3quU,amqjC185W8ZuGD1RxogJ,2019-05-14 14:45:59.32 UTC,2019-05-14 21:28:42.172 UTC
NxnLSAuHZnEOYqUgSeyJ,NlfH6DWitwWiyZMbOUB2,2019-05-14 14:46:59.51 UTC,2019-05-14 20:38:42.003 UTC
bwoPQ2mumIyeip0tuaAn,fpUuKBqayhgN9IHG4Jxm,2019-05-14 18:08:18.899 UTC,2019-05-14 23:46:10.262 UTC
jwn78ReGwOWshmpNRgHj,JgREHnk7n4QdyP8zU0Pk,2019-05-14 23:51:28.493 UTC,2019-05-14 23:51:40.631 UTC
sSEw3kGnNwO2F9h7AdzY,Ryosy5K0iTbGcUeklbPx,2019-05-14 11:52:55.454 UTC,2019-05-14 23:46:30.377 UTC
Ik30nxinxdwgirUvH7NS,QMmN4z9LIPhlJ9WeadzC,2019-05-14 00:53:52.814 UTC,2019-05-14 03:11:32.142 UTC
Aw5MSTEDd6IuEN8IlNPC,2xtr7pDBh16OB3JCyagn,2019-05-14 02:04:35.459 UTC,2019-05-14 20:22:50.231 UTC
Jkp0taKq26PDOrdYhqqt,aLjr97dAizRka8oeF4nt,2019-05-14 00:56:58.205 UTC,2019-05-14 03:13:02.931 UTC
LgXjT62LOzT0qkrIaONI,O5Tr0ywIPlML6jOQvvuD,2019-05-14 00:55:45.17 UTC,2019-05-14 02:40:04.31 UTC
qhI3CtCZCW5nAWjnLZX0,BdKPU4q8NoPeAJBrM1Lc,2019-05-14 00:55:56.268 UTC,2019-05-14 02:52:44.724 UTC
VSspNpq4LzLCIdw0f4sb,JzCfFQ3w9AbDGReaMJD9,2019-05-14 02:47:33.635 UTC,2019-05-14 19:19:28.513 UTC
oUv34Teq0hqjc3OiHV2N,bNo9uEB0tSYUEa6yQ5dm,2019-05-14 00:52:48.604 UTC,2019-05-14 03:11:39.094 UTC
cbGvird5ms51opBOISnB,E2hKccprWpXIxl4nUWsy,2019-05-14 22:47:45.603 UTC,2019-05-15 18:45:51.649 UTC
FeBPAoryvtU7ykMNEO71,5q4REaqnEzkIuP5BIx5U,2019-05-14 00:56:08.53 UTC,2019-05-14 03:00:37.8 UTC
YBnVUaQun26LdaHDDwhs,G6kxEF9gyGrgsEVFcmtA,2019-05-14 02:24:17.331 UTC,2019-05-14 20:22:47.145 UTC
joKg1NxuzmVxXrXFA7iK,CVNasYLljHJPxoDuFGJn,2019-05-14 02:17:47.564 UTC,2019-05-14 20:22:43.778 UTC
BZp4bn4kkSeZOPdMvrvS,dNY2279emGKDYdAmz3JL,2019-05-14 02:53:38.538 UTC,2019-05-14 19:38:52.731 UTC
01lROIAbu3Lp1trMBvdS,SvN8SF6zsScJ8J81Ey0Q,2019-05-14 04:15:11.51 UTC,2019-05-14 20:29:18.348 UTC
ahSw4eyuSB70n5JyHNRm,wQs0TUGK4LGuWyhZ2irC,2019-05-14 02:41:17.337 UTC,2019-05-14 20:29:08.505 UTC
dUx6TNPsz4cE52TguBHb,BPXJK97PIDrVZVEjrioV,2019-05-14 01:48:09.974 UTC,2019-05-14 19:20:05.695 UTC
gSfUrsIvf5A0AcQFQEuJ,3cU6ZbKs4DmEspKIN63Z,2019-05-14 02:37:05.623 UTC,2019-05-14 19:51:41.484 UTC
9ZAhIx0cU7qTWsLvoRxl,927uFWxe9fwDb8BI0JQD,2019-05-14 02:29:38.345 UTC,2019-05-14 20:22:56.844 UTC
7qyuVFIlVI2VByDVW2wj,tZ7YyI3IQwamGoVcxj5c,2019-05-14 00:54:05.71 UTC,2019-05-14 02:24:45.992 UTC
OrwBm5TKT8iIjw9a1jPX,CX1BOHrzd9wG7MpMIjOf,2019-05-14 00:56:45.414 UTC,2019-05-14 03:00:44.68 UTC
qiVilyUqL27WrsaP9kzU,pItJ4QxEsHvPDmp17OLD,2019-05-14 02:17:28.37 UTC,2019-05-14 20:41:58.474 UTC
stBhxTESYnrwsph3scE9,JS2gc6p5tvDVCkiFajCW,2019-05-14 02:32:23.21 UTC,2019-05-14 20:41:52.128 UTC
2zoO00pikVDWTaVMZaFu,tZ7YyI3IQwamGoVcxj5c,2019-05-14 02:24:53.088 UTC,2019-05-14 02:25:20.923 UTC
5Eruk4HgDBqiMzdqBvUu,8u9l2RL9KdZoGnksaz2a,2019-05-14 02:35:16.638 UTC,2019-05-14 20:50:55.99 UTC
xowhIJM0PS5l50HvWB0m,uvKJVyHxQhkKrEEBr3e0,2019-05-14 20:19:19.51 UTC,2019-05-15 18:51:01.961 UTC
S1kPbdZTTm3q2RH9u4SY,Vvlm4cp3LX1FrC4gULEq,2019-05-14 00:54:32.14 UTC,2019-05-14 03:23:03.197 UTC
7MNWFgXpRzFngCvDMrfv,bsz52NsB7H0glNhPljId,2019-05-14 02:23:18.392 UTC,2019-05-14 19:19:14.76 UTC
ZmPoYJqeU2QxGZjpQeoK,9prhQb7YTdPL2XQMGN7M,2019-05-14 21:24:39.242 UTC,2019-05-15 18:46:05.632 UTC
gHGy7PzP3iWqJal4gjK9,bIHvLWqaZJ29ro2TJGK3,2019-05-14 02:52:59.438 UTC,2019-05-14 19:51:47.74 UTC
270ZsNUqjmcvwsnPukhd,iE4ZPhxwp5zDgaS4Ab3f,2019-05-14 00:55:14.886 UTC,2019-05-14 03:22:16.438 UTC
WdXJlKJjfAHG0RHN73v0,xmAKIUmUEefG5hMBdaRI,2019-05-14 02:43:56.258 UTC,2019-05-14 20:29:11.738 UTC
WX4ydjIMocFD6ANQcv21,0Rfz8v7ebwJHFWEjLkuQ,2019-05-14 00:54:53.175 UTC,2019-05-14 03:22:06.137 UTC
KtoOb8XHR5WHnaQJvps6,XrvsK7X3BaChr8e1Dydp,2019-05-14 00:55:41.221 UTC,2019-05-14 02:40:11.641 UTC
ehPLBp9QES8EW5bwSBkR,JYuz5K12k3oodWir7PWO,2019-05-14 02:18:03.303 UTC,2019-05-14 20:35:45.831 UTC
oNj59tCigtpr8ZkvXQ64,9jOrV5DR45YcWZ9BJYeM,2019-05-14 22:57:14.835 UTC,2019-05-15 02:56:58.512 UTC
